Id,Type,ExpectedKnowledgeItemId,UserQuestion,Category,Intent,Difficulty
N-HARD-20,Negative,,چطور فایل PDF گزارش رو مستقیم دانلود کنم؟,OutOfScope-Near,,Hard
SP-266,Positive,4306ca41-6f58-598f-99c2-4b8b0c7a054f,گزارش فعالیت به مشکل خورده و کار نمی‌کنه؛ باید چیکار کنم؟,Reports,Reports_27_troubleshoot,Hard
SP-010,Positive,21e8a8d0-c846-5ebd-b7ed-7b6e083da598,برای رسیدن به ایمیل اطلاع‌رسانی باید کدوم منو رو باز کنم؟,Notifications,Notifications_01_access,Hard
SP-127,Positive,80104a7a-d87c-5868-8ec9-4cf2aa66d734,قبل از استفاده از پیوست تیکت چه چیزهایی باید بدونم؟,Support,Support_13_requirements,Hard
N-EASY-15,Negative,,یک متن تبریک تولد رسمی بنویس.,OutOfScope-Far,,Easy
N-HARD-13,Negative,,رنگ تم حساب کاربری رو از کجا عوض کنم؟,OutOfScope-Near,,Hard
N-HARD-33,Negative,,تقویم کاری تیم کجاست؟,OutOfScope-Near,,Hard
N-HARD-15,Negative,,چطور صدای اعلان‌ها رو تغییر بدم؟,OutOfScope-Near,,Hard
SP-337,Positive,812ef821-2047-52a8-b8dc-7dbc1fb3a7b3,قبل از استفاده از سازمان چه چیزهایی باید بدونم؟,Organization,Organization_34_requirements,Hard
N-HARD-31,Negative,,چطور یک پروژه جدید داخل پنل بسازم؟,OutOfScope-Near,,Hard
N-HARD-05,Negative,,ورود با حساب مایکروسافت از کجاست؟,OutOfScope-Near,,Hard
N-HARD-07,Negative,,وب‌هوک رو از کجا تعریف کنم؟,OutOfScope-Near,,Hard
SP-433,Positive,633913d1-0984-552f-8511-a59a8b93d983,برای تنظیم کردن تاریخچه فعالیت باید کجا برم؟,Audit,Audit_44_configure,Easy
SP-060,Positive,1fb425c4-9908-5d02-a8d2-75a72c169b9a,برای رسیدن به کد تأیید باید کدوم منو رو باز کنم؟,Security,Security_06_access,Hard
N-EASY-18,Negative,,بورس امروز چرا افت کرد؟,OutOfScope-Far,,Easy
SP-110,Positive,fbf8f6c6-8bd8-52c2-a40d-3c64178e70fa,برای رسیدن به درخواست پشتیبانی باید کدوم منو رو باز کنم؟,Support,Support_11_access,Hard
SP-157,Positive,cac78af0-33e5-5998-abd1-d400444ebb20,قبل از استفاده از فاکتور چه چیزهایی باید بدونم؟,Billing,Billing_16_requirements,Hard
